order_id,order_date,ship_date,ship_mode,customer_name,segment,state,country,market,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,shipping_cost,order_priority,year
IN-2011-74378,2011-02-24,2011-02-25,First Class,Jim Mitchum,Corporate,Yangon,Myanmar (Burma),APAC,Southeast Asia,OFF-EN-10004495,Office Supplies,Envelopes,"Kraft Peel and Seal, Security-Tint",95.0,5,0.17,-7.0065,19.89,Medium,2011
MX-2011-161480,2011-02-24,2011-02-24,Same Day,Carlos Soltero,Consumer,Rio Grande do Sul,Brazil,LATAM,South,TEC-PH-10002292,Technology,Phones,"Cisco Signal Booster, Full Size",612.0,6,0.0,238.8,19.51,Medium,2011
ES-2011-2377967,2011-02-24,2011-02-28,Standard Class,Julie Creighton,Corporate,Namur,Belgium,EU,Central,OFF-BI-10002172,Office Supplies,Binders,"Acco Binding Machine, Recycled",309.0,6,0.0,77.04,13.8,Medium,2011
CA-2011-8490,2011-02-24,2011-03-03,Standard Class,Toby Braunhardt,Consumer,Ontario,Canada,Canada,Canada,OFF-FEL-10002658,Office Supplies,Storage,"Fellowes Shelving, Wire Frame",57.0,1,0.0,23.31,7.54,Low,2011
US-2011-132388,2011-02-24,2011-02-28,Standard Class,Gary Zandusky,Consumer,Santo Domingo,Dominican Republic,LATAM,Caribbean,TEC-MA-10002710,Technology,Machines,"Okidata Printer, Durable",107.0,2,0.7,-121.792,7.32,Medium,2011
IR-2011-6700,2011-02-24,2011-02-25,First Class,Tom Stivers,Corporate,Qom,Iran,EMEA,EMEA,OFF-ROG-10002818,Office Supplies,Storage,"Rogers Trays, Industrial",62.0,1,0.0,24.84,6.07,Medium,2011
NI-2011-9470,2011-02-24,2011-02-27,First Class,Damala Kotsonis,Corporate,Lagos,Nigeria,Africa,Africa,TEC-OKI-10003770,Technology,Machines,"Okidata Receipt Printer, Durable",37.0,1,0.7,-81.201,5.89,High,2011
IR-2011-6700,2011-02-24,2011-02-25,First Class,Tom Stivers,Corporate,Qom,Iran,EMEA,EMEA,OFF-ACC-10000798,Office Supplies,Binders,"Acco Hole Reinforcements, Economy",27.0,4,0.0,2.28,5.51,Medium,2011
ES-2011-2377967,2011-02-24,2011-02-28,Standard Class,Julie Creighton,Corporate,Namur,Belgium,EU,Central,TEC-CO-10003597,Technology,Copiers,"Brother Copy Machine, High-Speed",525.0,2,0.0,57.66,4.97,Medium,2011
SG-2011-8120,2011-02-24,2011-02-28,Standard Class,Christy Brittain,Consumer,Dakar,Senegal,Africa,Africa,TEC-LOG-10000368,Technology,Accessories,"Logitech Flash Drive, Programmable",64.0,2,0.0,30.06,4.15,High,2011
IR-2011-6700,2011-02-24,2011-02-25,First Class,Tom Stivers,Corporate,Qom,Iran,EMEA,EMEA,OFF-WIL-10001069,Office Supplies,Binders,"Wilson Jones Hole Reinforcements, Clear",16.0,4,0.0,1.68,3.14,Medium,2011
MX-2011-161480,2011-02-24,2011-02-24,Same Day,Carlos Soltero,Consumer,Rio Grande do Sul,Brazil,LATAM,South,OFF-PA-10002360,Office Supplies,Paper,"SanDisk Computer Printout Paper, 8.5 x 11",68.0,3,0.0,1.32,2.99,Medium,2011
IR-2011-6700,2011-02-24,2011-02-25,First Class,Tom Stivers,Corporate,Qom,Iran,EMEA,EMEA,OFF-IBI-10001494,Office Supplies,Binders,"Ibico Index Tab, Durable",9.0,1,0.0,4.05,1.04,Medium,2011
CA-2011-103744,2011-02-24,2011-02-28,Standard Class,Michael Grace,Home Office,Texas,United States,US,Central,OFF-LA-10004425,Office Supplies,Labels,Staples,7.0,3,0.2,2.3409,0.5,Medium,2011
NI-2011-9470,2011-02-24,2011-02-27,First Class,Damala Kotsonis,Corporate,Lagos,Nigeria,Africa,Africa,OFF-XER-10003104,Office Supplies,Paper,"Xerox Memo Slips, Recycled",4.0,1,0.7,-7.398,0.27,High,2011
CA-2011-103744,2011-02-24,2011-02-28,Standard Class,Michael Grace,Home Office,Texas,United States,US,Central,OFF-BI-10000320,Office Supplies,Binders,GBC Plastic Binding Combs,4.0,3,0.8,-6.8634,0.23,Medium,2011
AG-2011-8180,2011-02-25,2011-02-25,Same Day,Rose O'Brian,Consumer,Alger,Algeria,Africa,Africa,TEC-EPS-10004558,Technology,Machines,"Epson Inkjet, Durable",613.0,2,0.0,202.32,241.33,Critical,2011
ID-2011-56969,2011-02-25,2011-03-03,Standard Class,Fred McMath,Consumer,Hubei,China,APAC,North Asia,TEC-PH-10004281,Technology,Phones,"Samsung Audio Dock, Cordless",1527.0,9,0.0,656.64,172.32,Medium,2011
AG-2011-8180,2011-02-25,2011-02-25,Same Day,Rose O'Brian,Consumer,Alger,Algeria,Africa,Africa,OFF-ELD-10000845,Office Supplies,Storage,"Eldon Lockers, Wire Frame",394.0,2,0.0,78.78,110.6,Critical,2011
AG-2011-8180,2011-02-25,2011-02-25,Same Day,Rose O'Brian,Consumer,Alger,Algeria,Africa,Africa,OFF-SAN-10001681,Office Supplies,Paper,"SanDisk Computer Printout Paper, 8.5 x 11",339.0,10,0.0,37.2,27.29,Critical,2011
AG-2011-8180,2011-02-25,2011-02-25,Same Day,Rose O'Brian,Consumer,Alger,Algeria,Africa,Africa,OFF-ADV-10004598,Office Supplies,Fasteners,"Advantus Paper Clips, Metal",54.0,4,0.0,12.84,22.06,Critical,2011
MX-2011-131352,2011-02-25,2011-02-28,Second Class,Mike Kennedy,Consumer,Pinar del Río,Cuba,LATAM,Caribbean,FUR-FU-10003237,Furniture,Furnishings,"Eldon Stacking Tray, Durable",57.0,3,0.0,6.84,20.1,Critical,2011
CG-2011-6540,2011-02-25,2011-02-27,Second Class,Tracy Hopkins,Home Office,Orientale,Democratic Republic of the Congo,Africa,Africa,OFF-STO-10000347,Office Supplies,Fasteners,"Stockwell Clamps, Assorted Sizes",98.0,6,0.0,34.2,18.74,High,2011
MX-2011-114909,2011-02-25,2011-01-03,Standard Class,Emily Grady,Consumer,Guatemala,Guatemala,LATAM,Central,TEC-CO-10001177,Technology,Copiers,"HP Fax and Copier, Color",232.0,2,0.002,43.69512,14.26,Medium,2011
US-2011-137680,2011-02-25,2011-02-03,Standard Class,Jennifer Halladay,Consumer,Oregon,United States,US,West,OFF-PA-10000174,Office Supplies,Paper,"Message Book, Wirebound, Four 5 1/2"" X 4"" Forms/Pg., 200 Dupl. Sets/Book",33.0,4,0.2,11.1024,2.37,High,2011
AG-2011-8180,2011-02-25,2011-02-25,Same Day,Rose O'Brian,Consumer,Alger,Algeria,Africa,Africa,OFF-NOV-10003180,Office Supplies,Labels,"Novimex Legal Exhibit Labels, Adjustable",8.0,1,0.0,0.57,2.14,Critical,2011
US-2011-137680,2011-02-25,2011-02-03,Standard Class,Jennifer Halladay,Consumer,Oregon,United States,US,West,OFF-PA-10000069,Office Supplies,Paper,"TOPS 4 x 6 Fluorescent Color Memo Sheets, 500 Sheets per Pack",23.0,3,0.2,7.6869,1.97,High,2011
CG-2011-6540,2011-02-25,2011-02-27,Second Class,Tracy Hopkins,Home Office,Orientale,Democratic Republic of the Congo,Africa,Africa,OFF-NOV-10004223,Office Supplies,Labels,"Novimex Shipping Labels, Adjustable",9.0,1,0.0,1.59,1.13,High,2011
CG-2011-6540,2011-02-25,2011-02-27,Second Class,Tracy Hopkins,Home Office,Orientale,Democratic Republic of the Congo,Africa,Africa,OFF-ACC-10000798,Office Supplies,Binders,"Acco Hole Reinforcements, Economy",7.0,1,0.0,0.57,0.7,High,2011
MX-2011-135440,2011-02-26,2011-02-28,Second Class,Bill Stewart,Corporate,Matagalpa,Nicaragua,LATAM,Central,TEC-CO-10002063,Technology,Copiers,"Sharp Fax Machine, Color",988.0,5,0.002,126.7194,107.47,Medium,2011
MX-2011-135440,2011-02-26,2011-02-28,Second Class,Bill Stewart,Corporate,Matagalpa,Nicaragua,LATAM,Central,FUR-BO-10003323,Furniture,Bookcases,"Safco 3-Shelf Cabinet, Mobile",685.0,6,0.0,280.92,88.39,Medium,2011
ID-2011-25735,2011-02-26,2011-01-03,Second Class,Michael Dominguez,Corporate,Jakarta,Indonesia,APAC,Southeast Asia,TEC-MA-10001726,Technology,Machines,"Epson Receipt Printer, White",287.0,3,0.17,-45.1044,81.63,Critical,2011
IT-2011-3203475,2011-02-26,2011-04-03,Standard Class,Bobby Odegard,Consumer,North Holland,Netherlands,EU,Central,FUR-FU-10001086,Furniture,Furnishings,"Advantus Frame, Black",533.0,6,0.2,-0.144,39.26,Medium,2011
MX-2011-116246,2011-02-26,2011-02-03,Second Class,Rob Lucas,Consumer,San Salvador,El Salvador,LATAM,Central,OFF-ST-10000645,Office Supplies,Storage,"Tenex File Cart, Industrial",268.0,3,0.0,10.68,33.3,Medium,2011
IN-2011-43718,2011-02-26,2011-02-28,First Class,David Flashing,Consumer,Chiba,Japan,APAC,North Asia,OFF-SU-10003863,Office Supplies,Supplies,"Kleencut Letter Opener, High Speed",79.0,3,0.0,25.38,28.91,Critical,2011
MX-2011-133466,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Santiago de Cuba,Cuba,LATAM,Caribbean,FUR-CH-10003354,Furniture,Chairs,"Harbour Creations Swivel Stool, Red",360.0,3,0.0,104.46,27.4,Medium,2011
US-2011-162012,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Alagoas,Brazil,LATAM,South,FUR-CH-10001536,Furniture,Chairs,"Harbour Creations Swivel Stool, Red",144.0,3,0.6,-111.684,14.32,Medium,2011
MX-2011-133466,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Santiago de Cuba,Cuba,LATAM,Caribbean,TEC-PH-10003254,Technology,Phones,"Samsung Office Telephone, Full Size",177.0,4,0.0,54.96,9.28,Medium,2011
MX-2011-116246,2011-02-26,2011-02-03,Second Class,Rob Lucas,Consumer,San Salvador,El Salvador,LATAM,Central,OFF-SU-10003371,Office Supplies,Supplies,"Elite Shears, Serrated",58.0,2,0.0,0.0,8.2,Medium,2011
IT-2011-3203475,2011-02-26,2011-04-03,Standard Class,Bobby Odegard,Consumer,North Holland,Netherlands,EU,Central,TEC-PH-10002079,Technology,Phones,"Motorola Headset, with Caller ID",120.0,3,0.5,-40.68,7.74,Medium,2011
IN-2011-15991,2011-02-26,2011-02-03,Standard Class,Lena Cacioppo,Consumer,Shandong,China,APAC,North Asia,TEC-AC-10000896,Technology,Accessories,"Belkin Numeric Keypad, Erganomic",59.0,1,0.0,10.05,7.27,High,2011
MX-2011-133466,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Santiago de Cuba,Cuba,LATAM,Caribbean,OFF-SU-10004711,Office Supplies,Supplies,"Acme Trimmer, Serrated",55.0,2,0.0,1.64,4.86,Medium,2011
MX-2011-135440,2011-02-26,2011-02-28,Second Class,Bill Stewart,Corporate,Matagalpa,Nicaragua,LATAM,Central,FUR-FU-10000850,Furniture,Furnishings,"Rubbermaid Clock, Black",67.0,2,0.0,32.76,4.74,Medium,2011
MX-2011-116246,2011-02-26,2011-02-03,Second Class,Rob Lucas,Consumer,San Salvador,El Salvador,LATAM,Central,OFF-AR-10001813,Office Supplies,Art,"Stanley Markers, Fluorescent",47.0,3,0.0,17.34,3.89,Medium,2011
MX-2011-133466,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Santiago de Cuba,Cuba,LATAM,Caribbean,TEC-AC-10004951,Technology,Accessories,"Memorex Mouse, Erganomic",52.0,3,0.0,18.66,3.68,Medium,2011
US-2011-162012,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Alagoas,Brazil,LATAM,South,TEC-PH-10001602,Technology,Phones,"Samsung Office Telephone, Full Size",71.0,4,0.6,-51.456,2.95,Medium,2011
US-2011-162012,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Alagoas,Brazil,LATAM,South,OFF-SU-10001554,Office Supplies,Supplies,"Acme Trimmer, Serrated",22.0,2,0.6,-31.384,2.07,Medium,2011
US-2011-162012,2011-02-26,2011-02-03,Standard Class,Alan Haines,Corporate,Alagoas,Brazil,LATAM,South,TEC-AC-10004715,Technology,Accessories,"Memorex Mouse, Erganomic",21.0,3,0.6,-12.516,1.87,Medium,2011
MX-2011-135440,2011-02-26,2011-02-28,Second Class,Bill Stewart,Corporate,Matagalpa,Nicaragua,LATAM,Central,OFF-PA-10003301,Office Supplies,Paper,"Green Bar Parchment Paper, Recycled",11.0,1,0.0,3.2,0.65,Medium,2011
IR-2011-6860,2011-02-27,2011-06-03,Standard Class,Dennis Kane,Consumer,Bushehr,Iran,EMEA,EMEA,TEC-EPS-10000774,Technology,Machines,"Epson Phone, Red",625.0,8,0.0,93.6,54.7,Medium,2011
ID-2011-72894,2011-02-28,2011-03-03,First Class,Paul Stevenson,Home Office,Seoul,South Korea,APAC,North Asia,OFF-AP-10000675,Office Supplies,Appliances,"Hamilton Beach Stove, White",811.0,3,0.5,-599.94,236.16,Critical,2011
ID-2011-72894,2011-02-28,2011-03-03,First Class,Paul Stevenson,Home Office,Seoul,South Korea,APAC,North Asia,FUR-FU-10000815,Furniture,Furnishings,"Eldon Door Stop, Black",401.0,10,0.2,-5.22,108.34,Critical,2011
MX-2011-156748,2011-02-28,2011-02-28,Same Day,Sarah Brown,Consumer,Rio Grande do Sul,Brazil,LATAM,South,TEC-MA-10001859,Technology,Machines,"Okidata Printer, Wireless",358.0,2,0.0,110.96,64.95,High,2011
ID-2011-72894,2011-02-28,2011-03-03,First Class,Paul Stevenson,Home Office,Seoul,South Korea,APAC,North Asia,OFF-AP-10003275,Office Supplies,Appliances,"KitchenAid Microwave, Silver",311.0,2,0.5,-224.01,60.79,Critical,2011
ID-2011-72894,2011-02-28,2011-03-03,First Class,Paul Stevenson,Home Office,Seoul,South Korea,APAC,North Asia,FUR-FU-10004074,Furniture,Furnishings,"Advantus Stacking Tray, Erganomic",140.0,7,0.2,6.804,50.88,Critical,2011
IN-2011-56213,2011-02-28,2011-04-03,Second Class,Deborah Brumfield,Home Office,National Capital,Philippines,APAC,Southeast Asia,TEC-AC-10004081,Technology,Accessories,"Logitech Keyboard, Bluetooth",120.0,3,0.45,10.8225,18.64,Medium,2011
ID-2011-72894,2011-02-28,2011-03-03,First Class,Paul Stevenson,Home Office,Seoul,South Korea,APAC,North Asia,TEC-AC-10003668,Technology,Accessories,"Belkin Memory Card, Bluetooth",115.0,2,0.5,-50.55,16.32,Critical,2011
IN-2011-56213,2011-02-28,2011-04-03,Second Class,Deborah Brumfield,Home Office,National Capital,Philippines,APAC,Southeast Asia,OFF-BI-10002243,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Durable",125.0,5,0.15,41.1825,7.71,Medium,2011
CA-2011-156545,2011-02-28,2011-03-03,First Class,Joy Smith,Consumer,Ohio,United States,US,East,OFF-AR-10003560,Office Supplies,Art,Zebra Zazzle Fluorescent Highlighters,19.0,4,0.2,3.4048,3.38,Medium,2011
ID-2011-56129,2011-02-28,2011-07-03,Standard Class,Sally Hughsby,Corporate,Queensland,Australia,APAC,Oceania,OFF-AR-10000578,Office Supplies,Art,"BIC Pencil Sharpener, Fluorescent",18.0,1,0.4,-10.008,2.15,Medium,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,OFF-FEL-10001405,Office Supplies,Storage,"Fellowes File Cart, Industrial",551.0,4,0.0,71.64,164.36,High,2011
ES-2011-1705541,2011-01-03,2011-06-03,Standard Class,Todd Sumrall,Corporate,England,United Kingdom,EU,North,FUR-BO-10000259,Furniture,Bookcases,"Safco Classic Bookcase, Traditional",1314.0,3,0.0,341.73,150.4,High,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,TEC-LOG-10003896,Technology,Accessories,"Logitech Router, Erganomic",1471.0,6,0.0,264.6,146.55,Medium,2011
ES-2011-3893444,2011-01-03,2011-05-03,Standard Class,Tom Boeckenhauer,Consumer,Berlin,Germany,EU,Central,OFF-AP-10002568,Office Supplies,Appliances,"Hamilton Beach Toaster, Black",364.0,8,0.2,45.456,80.67,High,2011
CA-2011-113880,2011-01-03,2011-05-03,Standard Class,Vicky Freymann,Home Office,Illinois,United States,US,Central,FUR-CH-10000863,Furniture,Chairs,Novimex Swivel Fabric Task Chair,634.0,6,0.3,-172.1172,70.05,High,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,FUR-HAR-10001792,Furniture,Chairs,"Harbour Creations Bag Chairs, Red",246.0,4,0.0,105.96,65.81,High,2011
ES-2011-1705541,2011-01-03,2011-06-03,Standard Class,Todd Sumrall,Corporate,England,United Kingdom,EU,North,FUR-CH-10002830,Furniture,Chairs,"Office Star Rocking Chair, Red",705.0,5,0.0,288.75,64.4,High,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,OFF-FEL-10002867,Office Supplies,Storage,"Fellowes Lockers, Single Width",1244.0,6,0.0,211.5,60.78,Medium,2011
IN-2011-59986,2011-01-03,2011-03-03,First Class,Katherine Hughes,Consumer,South Australia,Australia,APAC,Oceania,TEC-MA-10002520,Technology,Machines,"Panasonic Receipt Printer, White",215.0,2,0.1,7.158,55.67,High,2011
CA-2011-104269,2011-01-03,2011-06-03,Second Class,Dave Brooks,Consumer,Washington,United States,US,West,FUR-CH-10004063,Furniture,Chairs,Global Deluxe High-Back Manager's Chair,458.0,2,0.2,51.4764,47.89,Medium,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,TEC-SHA-10004874,Technology,Copiers,"Sharp Fax Machine, High-Speed",588.0,2,0.0,123.36,42.88,Medium,2011
CA-2011-168312,2011-01-03,2011-07-03,Standard Class,Giulietta Weimer,Consumer,Texas,United States,US,Central,FUR-TA-10001866,Furniture,Tables,Bevis Round Conference Room Tables and Bases,377.0,3,0.3,-43.0296,32.7,Medium,2011
ES-2011-1705541,2011-01-03,2011-06-03,Standard Class,Todd Sumrall,Corporate,England,United Kingdom,EU,North,OFF-AR-10004151,Office Supplies,Art,"BIC Sketch Pad, Blue",195.0,4,0.0,34.92,25.39,High,2011
CA-2011-131009,2011-01-03,2011-05-03,Standard Class,Shahid Collister,Consumer,Texas,United States,US,Central,FUR-CH-10001270,Furniture,Chairs,Harbour Creations Steel Folding Chair,362.0,6,0.3,0.0,25.22,Medium,2011
UP-2011-3090,2011-01-03,2011-01-03,Same Day,Bryan Spruell,Home Office,Kherson,Ukraine,EMEA,EMEA,FUR-HON-10002424,Furniture,Chairs,"Hon Steel Folding Chair, Red",163.0,2,0.0,76.5,24.42,Medium,2011
UP-2011-3090,2011-01-03,2011-01-03,Same Day,Bryan Spruell,Home Office,Kherson,Ukraine,EMEA,EMEA,OFF-FEL-10002897,Office Supplies,Storage,"Fellowes Shelving, Single Width",116.0,2,0.0,30.06,19.52,Medium,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,TEC-APP-10004912,Technology,Phones,"Apple Speaker Phone, with Caller ID",493.0,4,0.0,123.24,18.19,High,2011
ES-2011-1517387,2011-01-03,2011-08-03,Standard Class,Chris McAfee,Consumer,Alsace,France,EU,Central,OFF-AR-10001418,Office Supplies,Art,"BIC Markers, Easy-Erase",107.0,4,0.0,29.88,16.48,Low,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,TEC-KON-10002194,Technology,Machines,"Konica Printer, White",266.0,1,0.0,79.86,16.22,Medium,2011
IN-2011-56738,2011-01-03,2011-05-03,Standard Class,Randy Ferguson,Corporate,Aichi,Japan,APAC,North Asia,FUR-FU-10002210,Furniture,Furnishings,"Tenex Clock, Black",352.0,7,0.0,59.64,15.91,Medium,2011
IN-2011-26946,2011-01-03,2011-06-03,Standard Class,Logan Haushalter,Consumer,Sumatera Selatan,Indonesia,APAC,Southeast Asia,FUR-CH-10001465,Furniture,Chairs,"Hon Swivel Stool, Red",239.0,2,0.27,62.169,15.01,Medium,2011
IN-2011-26946,2011-01-03,2011-06-03,Standard Class,Logan Haushalter,Consumer,Sumatera Selatan,Indonesia,APAC,Southeast Asia,OFF-EN-10004495,Office Supplies,Envelopes,"Kraft Peel and Seal, Security-Tint",109.0,9,0.47,-74.4147,14.58,Medium,2011
ES-2011-2010166,2011-01-03,2011-05-03,Standard Class,Lori Olson,Corporate,Berlin,Germany,EU,Central,TEC-AC-10004791,Technology,Accessories,"Belkin Keyboard, USB",151.0,2,0.1,-5.058,14.22,Medium,2011
ID-2011-50144,2011-01-03,2011-05-03,Standard Class,Logan Haushalter,Consumer,Tasmania,Australia,APAC,Oceania,TEC-PH-10001619,Technology,Phones,"Cisco Signal Booster, Full Size",92.0,1,0.4,-45.948,13.96,High,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,FUR-SAF-10004530,Furniture,Bookcases,"Safco Floating Shelf Set, Traditional",197.0,1,0.0,86.55,12.33,Medium,2011
ES-2011-3893444,2011-01-03,2011-05-03,Standard Class,Tom Boeckenhauer,Consumer,Berlin,Germany,EU,Central,OFF-ST-10000875,Office Supplies,Storage,"Smead Shelving, Single Width",118.0,3,0.2,36.684,11.43,High,2011
CA-2011-168312,2011-01-03,2011-07-03,Standard Class,Giulietta Weimer,Consumer,Texas,United States,US,Central,OFF-ST-10003692,Office Supplies,Storage,Recycled Steel Personal File for Hanging File Folders,137.0,3,0.2,8.5845,8.49,Medium,2011
UP-2011-3090,2011-01-03,2011-01-03,Same Day,Bryan Spruell,Home Office,Kherson,Ukraine,EMEA,EMEA,OFF-STA-10000298,Office Supplies,Art,"Stanley Canvas, Blue",99.0,2,0.0,15.78,8.42,Medium,2011
ES-2011-3893444,2011-01-03,2011-05-03,Standard Class,Tom Boeckenhauer,Consumer,Berlin,Germany,EU,Central,OFF-ST-10000988,Office Supplies,Storage,"Fellowes Folders, Blue",63.0,3,0.2,23.76,8.22,High,2011
CA-2011-131009,2011-01-03,2011-05-03,Standard Class,Shahid Collister,Consumer,Texas,United States,US,Central,OFF-ST-10001469,Office Supplies,Storage,Fellowes Bankers Box Recycled Super Stor/Drawer,130.0,3,0.2,-22.6716,8.0,Medium,2011
CA-2011-131009,2011-01-03,2011-05-03,Standard Class,Shahid Collister,Consumer,Texas,United States,US,Central,FUR-FU-10001095,Furniture,Furnishings,DAX Black Cherry Wood-Tone Poster Frame,64.0,6,0.6,-34.9536,7.38,Medium,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,TEC-STA-10004927,Technology,Machines,"StarTech Receipt Printer, Wireless",221.0,2,0.0,15.48,6.87,Medium,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,OFF-ACC-10004692,Office Supplies,Binders,"Acco 3-Hole Punch, Recycled",30.0,1,0.0,2.73,6.7,High,2011
ES-2011-1416586,2011-01-03,2011-04-03,Second Class,Ed Ludwig,Home Office,North Rhine-Westphalia,Germany,EU,Central,TEC-MA-10001825,Technology,Machines,"Epson Calculator, Durable",47.0,1,0.0,12.54,6.09,Medium,2011
IN-2011-59986,2011-01-03,2011-03-03,First Class,Katherine Hughes,Consumer,South Australia,Australia,APAC,Oceania,OFF-SU-10001770,Office Supplies,Supplies,"Acme Scissors, Easy Grip",24.0,1,0.1,8.904,5.44,High,2011
ID-2011-50144,2011-01-03,2011-05-03,Standard Class,Logan Haushalter,Consumer,Tasmania,Australia,APAC,Oceania,OFF-PA-10000116,Office Supplies,Paper,"Xerox Parchment Paper, Premium",24.0,3,0.4,-7.632,3.9,High,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,OFF-ELD-10002578,Office Supplies,Storage,"Eldon Box, Single Width",62.0,6,0.0,17.82,3.73,Medium,2011
ES-2011-1705541,2011-01-03,2011-06-03,Standard Class,Todd Sumrall,Corporate,England,United Kingdom,EU,North,OFF-AR-10004884,Office Supplies,Art,"Sanford Pens, Fluorescent",37.0,3,0.0,10.35,3.55,High,2011
ES-2011-1416586,2011-01-03,2011-04-03,Second Class,Ed Ludwig,Home Office,North Rhine-Westphalia,Germany,EU,Central,OFF-AR-10000505,Office Supplies,Art,"Binney & Smith Pens, Easy-Erase",147.0,12,0.0,0.0,3.35,Medium,2011
ES-2011-1416586,2011-01-03,2011-04-03,Second Class,Ed Ludwig,Home Office,North Rhine-Westphalia,Germany,EU,Central,OFF-ST-10000127,Office Supplies,Storage,"Fellowes Shelving, Wire Frame",102.0,2,0.1,35.238,3.3,Medium,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,OFF-OIC-10002161,Office Supplies,Fasteners,"OIC Push Pins, Assorted Sizes",12.0,1,0.0,2.46,3.1,High,2011
CA-2011-1800,2011-01-03,2011-04-03,First Class,Tom Prescott,Consumer,Ontario,Canada,Canada,Canada,OFF-HON-10001783,Office Supplies,Labels,"Hon Shipping Labels, 5000 Label Set",12.0,1,0.0,5.64,2.24,High,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,FUR-NOV-10004962,Furniture,Chairs,"Novimex Bag Chairs, Adjustable",48.0,1,0.0,12.09,2.21,Medium,2011
CA-2011-131009,2011-01-03,2011-05-03,Standard Class,Shahid Collister,Consumer,Texas,United States,US,Central,OFF-FA-10004395,Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth,19.0,5,0.2,-3.5325,2.05,Medium,2011
CA-2011-113880,2011-01-03,2011-05-03,Standard Class,Vicky Freymann,Home Office,Illinois,United States,US,Central,OFF-PA-10003036,Office Supplies,Paper,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",17.0,3,0.2,5.6784,1.94,High,2011
UP-2011-3090,2011-01-03,2011-01-03,Same Day,Bryan Spruell,Home Office,Kherson,Ukraine,EMEA,EMEA,OFF-HON-10000137,Office Supplies,Labels,"Hon Round Labels, Laser Printer Compatible",13.0,2,0.0,5.46,1.94,Medium,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,OFF-TEN-10001585,Office Supplies,Storage,"Tenex Box, Single Width",17.0,1,0.0,7.41,1.14,Medium,2011
IN-2011-59986,2011-01-03,2011-03-03,First Class,Katherine Hughes,Consumer,South Australia,Australia,APAC,Oceania,OFF-BI-10004436,Office Supplies,Binders,"Acco Hole Reinforcements, Recycled",13.0,2,0.1,-1.164,1.05,High,2011
IN-2011-52146,2011-01-03,2011-05-03,Standard Class,Brian DeCherney,Consumer,Victoria,Australia,APAC,Oceania,OFF-BI-10000583,Office Supplies,Binders,"Wilson Jones Hole Reinforcements, Clear",22.0,6,0.1,4.266,1.02,Medium,2011
ES-2011-3227800,2011-01-03,2011-05-03,Standard Class,Jeremy Farry,Consumer,Lazio,Italy,EU,South,OFF-BI-10003650,Office Supplies,Binders,"Ibico Index Tab, Clear",18.0,2,0.0,3.18,0.97,Medium,2011
UP-2011-3730,2011-01-03,2011-05-03,Standard Class,Ruben Dartt,Consumer,Vinnytsya,Ukraine,EMEA,EMEA,OFF-TEN-10003211,Office Supplies,Storage,"Tenex Box, Wire Frame",31.0,2,0.0,14.28,0.81,Medium,2011
